Id,SalePrice
1854,139987.10163113303
1855,143325.07899791413
1856,211336.8082914257
1857,128677.14456469363
1858,120429.61083000504
1859,105273.79857804187
1860,133540.21883546445
1861,104722.34510206796
1862,305521.9467441009
1863,279057.93894303986
1864,279121.4257022298
1865,296372.619070984
1866,288548.0296406546
1867,213019.62804905695
1868,272995.53231506207
1869,191180.72814500597
1870,210120.37963157232
1871,233898.78788095832
1872,163683.7797352383
1873,250095.98292765443
1874,136207.77733001637
1875,196021.87851141373
1876,189426.3699105928
1877,201603.67509684517
1878,182720.50685321598
1879,127587.10133512331
1880,114668.03187342719
1881,240294.1111610559
1882,233442.54055548098
1883,177829.28806549657
1884,193429.84006309198
1885,218635.90043551955
1886,267037.11108490755
1887,195588.0606839789
1888,246089.56552422332
1889,159718.82436215805
1890,107520.65560167473
1891,122393.00757063337
1892,95516.16257905487
1893,122387.09385835062
1894,173254.65656904134
1895,125491.2276935202
1896,119516.9068972654
1897,115830.87493149511
1898,108774.52318712583
1899,154841.04589718126
1900,158816.71250821603
1901,172745.63781750086
1902,167854.02056369066
1903,210428.45005059562
1904,131722.78949171703
1905,191729.13051084048
1906,89670.73718958865
1907,204694.796498648
1908,103902.7387088915
1909,134693.61158790227
1910,112584.91237271413
1911,229491.70386673082
1912,321479.8604642741
1913,165660.72648421372
1914,58432.10847645943
1915,286237.0272194691
1916,55823.375475470755
1917,226629.72286783918
1918,142094.59918983522
1919,161045.6846831945
1920,143316.70686507583
1921,363097.8402962758
1922,286280.03858712816
1923,222302.42786747884
1924,234810.36265778303
1925,187525.22239430825
1926,346541.0157295585
1927,124943.02922242199
1928,152610.9553801374
1929,107243.29329600345
1930,127961.52580757817
1931,126465.96686287876
1932,130012.05451771844
1933,164930.4433239532
1934,170933.63129171712
1935,164202.0433426955
1936,184108.45880735462
1937,176465.57476576883
1938,159885.64225330006
1939,225541.15049467733
1940,185114.62748370672
1941,154154.77544862032
1942,178864.4215018287
1943,207434.10286386474
1944,349530.32427710615
1945,376493.2508165638
1946,154817.81574916202
1947,290154.9620914156
1948,186253.93200121535
1949,238645.8509367597
1950,164609.00597429098
1951,252252.6106403124
1952,221752.086832472
1953,150053.07333341008
1954,167923.53586977243
1955,127240.41617721014
1956,352491.6483920047
1957,146617.82361452622
1958,283098.25223538146
1959,139493.31435992612
1960,108234.7016462312
1961,121367.68485494684
1962,91531.66743639795
1963,96513.4266585189
1964,98715.56276326437
1965,142701.31095184066
1966,130072.70812586472
1967,279013.00967876014
1968,411136.04842898727
1969,353569.5194286926
1970,410173.34004407655
1971,444793.8870745712
1972,351622.0448333698
1973,261561.22091801613
1974,317725.2958780224
1975,475073.4190447468
1976,257730.1791364881
1977,339807.90045165777
1978,342679.8479109973
1979,290214.416041066
1980,199163.04978930583
1981,301330.05615191057
1982,213975.15764811964
1983,200032.76093188222
1984,164544.41839432024
1985,202842.8753823261
1986,196430.0217328997
1987,170951.23168981678
1988,166240.62178973923
1989,181653.09559172616
1990,198022.03312936783
1991,213618.7500412685
1992,195419.3823870713
1993,157970.68040254276
1994,215364.0413438047
1995,172482.3252388286
1996,229653.3505260004
1997,289184.4290550597
1998,298521.8396982116
1999,268930.4576569894
2000,291962.19096067053
2001,315700.63749809243
2002,221502.59262229025
2003,242561.5476941299
2004,274269.54284632683
2005,207804.74606870086
2006,211663.57570615422
2007,238530.78092083722
2008,205493.73718183936
2009,186539.56568193034
2010,184200.91919019265
2011,197905.7401323603
2012,160264.53517109467
2013,167619.69697147328
2014,171313.52518515702
2015,209718.1937998749
2016,178043.32090308383
2017,177070.7277821926
2018,118886.74546067181
2019,123852.33833911121
2020,97686.6474320487
2021,97030.54044557964
2022,194252.04843785684
2023,140922.05464603694
2024,274760.6110498416
2025,356642.8607289657
2026,167362.36387000539
2027,157508.12582805628
2028,150321.11914822453
2029,155266.52158117841
2030,248395.6105442655
2031,219664.12422877608
2032,229812.87375369252
2033,239129.96921345784
2034,167369.30453824482
2035,205108.3513134386
2036,183694.25079336143
2037,188392.21695326298
2038,293993.9803130116
2039,225798.88746769694
2040,346691.4267980685
2041,276916.5955716354
2042,197756.56211612743
2043,159400.18362542492
2044,155617.6917093537
2045,200594.21150822227
2046,129915.14238046132
2047,127489.98778680307
2048,134522.98012810943
2049,137277.58338269987
2050,162639.72302271103
2051,97488.04705760501
2052,116480.50820780538
2053,139320.54083200244
2054,88169.77631962612
2055,147325.67077561756
2056,138962.95714216278
2057,109198.08262824571
2058,207330.26024151544
2059,129956.52658900697
2060,156093.58596866005
2061,156707.0789229675
2062,126349.24788564324
2063,116145.2177448612
2064,125105.91610156508
2065,106582.61067164926
2066,165284.84302635415
2067,96853.89478618022
2068,141616.58977103478
2069,79035.15182679279
2070,101999.47926467896
2071,100688.28128878547
2072,133817.3411404695
2073,119448.01046624024
2074,173059.4062512688
2075,134238.51311884803
2076,101230.78104968055
2077,154548.41682924822
2078,114847.37988530802
2079,127423.22998087943
2080,103553.59112386664
2081,126957.90305808352
2082,158796.03437918835
2083,140903.09109179568
2084,101414.47563857929
2085,110378.35835929208
2086,102236.72617664174
2087,112344.60719760631
2088,100940.60067432448
2089,85998.95292575117
2090,119703.06300821992
2091,153705.50947168947
2092,107597.1998576272
2093,107260.3527880745
2094,157114.4187132189
2095,137589.37964912166
2096,83457.64997938248
2097,126136.19999411397
2098,138008.30072571983
2099,59154.187947017665
2100,97756.0606106288
2101,109112.2239225765
2102,104811.77212479264
2103,102133.06425677499
2104,138272.30436527426
2105,159147.65087686188
2106,66240.66527132745
2107,176999.48691117056
2108,102643.73854613416
2109,104994.2572871983
2110,112145.85646372767
2111,129050.49865719203
2112,131054.64745969632
2113,120973.54060895275
2114,117591.51487136683
2115,164096.04132129814
2116,118454.82959176264
2117,142197.07775635607
2118,127146.07140996914
2119,109506.14606312235
2120,116609.12987685524
2121,94606.07034703784
2122,114719.10666407678
2123,88108.34334273193
2124,153725.64847192436
2125,124700.3728851644
2126,172935.34028046616
2127,227853.36091953248
2128,126181.4859092175
2129,86747.29316726289
2130,127816.33038598883
2131,145660.09835727583
2132,116690.5104404632
2133,122398.64645184463
2134,111555.22371664301
2135,82777.42150370631
2136,121414.08774637745
2137,95414.92219604358
2138,126542.7627449524
2139,144672.74356269962
2140,138591.6056405101
2141,142053.40126746078
2142,121506.58982405456
2143,145468.91568539274
2144,101465.99678489137
2145,127860.56566705198
2146,147284.15164270013
2147,148081.52388451542
2148,118164.32090916784
2149,132851.5393128751
2150,230676.60574143217
2151,112663.92937493032
2152,253788.10492269965
2153,141230.24940440498
2154,131828.94725587667
2155,126191.84986328807
2156,230956.07791332246
2157,213820.8558443889
2158,238409.72914349101
2159,196185.20060206307
2160,169717.47555608937
2161,219002.8531646835
2162,354984.306861179
2163,296145.38287960447
2164,233689.1148361701
2165,218187.4842444841
2166,140130.13027026536
2167,212843.35090112707
2168,184511.20812205414
2169,186688.8463195136
2170,208278.49029536147
2171,145194.96920275383
2172,120860.97277713561
2173,165641.0217484291
2174,212851.51550966068
2175,278286.05394160707
2176,305936.8683170254
2177,238860.5554506818
2178,198685.45374198337
2179,135204.58342196545
2180,201206.8510719937
2181,183140.069554229
2182,201885.34218370327
2183,179730.4598787067
2184,108651.10399929197
2185,121879.17459226768
2186,130388.09692682144
2187,143199.7839888567
2188,143029.1333992276
2189,335369.852908434
2190,110135.56849699416
2191,103399.47091512936
2192,120147.08033613197
2193,145656.4000368179
2194,138709.28784764817
2195,104959.87520229635
2196,89708.09099944975
2197,112546.22681275233
2198,136163.31039057567
2199,164916.03976854117
2200,145327.6077778542
2201,149398.54644309895
2202,186190.8429706652
2203,147616.33355426945
2204,188331.47733096537
2205,122868.39416953718
2206,127962.0100619194
2207,188687.96824849636
2208,265948.49597537547
2209,248086.1100195528
2210,114475.4976984582
2211,105039.16292996585
2212,118415.85857887664
2213,149322.25384461507
2214,121082.31141090325
2215,101053.00516075623
2216,153833.49661823604
2217,49240.241019681605
2218,64668.28104479706
2219,66650.36771344044
2220,62281.170176725725
2221,286996.4084438394
2222,262074.51198368278
2223,266825.7808537325
2224,201818.32988034427
2225,124849.50968924703
2226,178123.7895449503
2227,181743.10726332082
2228,249981.6511111667
2229,246954.0231689557
2230,143267.9902304839
2231,203063.72575987445
2232,168679.41331602554
2233,180889.56190470493
2234,225424.18524704356
2235,208509.99879481978
2236,257669.05617715634
2237,294492.9439118806
2238,180509.41160906135
2239,153308.26047744122
2240,148514.390441976
2241,145164.04128765222
2242,105732.79500304534
2243,106130.49157920822
2244,94404.9619198053
2245,87341.19830892506
2246,144413.94721435066
2247,138648.4688433131
2248,116765.94475049619
2249,118243.32405096697
2250,122203.45057796703
2251,111611.16347387343
2252,168048.87566376143
2253,148207.72446095655
2254,167612.3187185302
2255,176259.10322466755
2256,165305.13375244697
2257,204470.96668203888
2258,152642.37728811294
2259,167408.18422417445
2260,133810.4498767724
2261,188234.64226151851
2262,213525.30892792408
2263,358479.7921896034
2264,533863.6427950757
2265,166090.78102897602
2266,286546.50958438613
2267,360726.90237017436
2268,393628.8733264716
2269,139191.03568974565
2270,183086.06488059228
2271,208517.87888180412
2272,211904.55051092227
2273,162825.28930836043
2274,179053.83364078426
2275,143949.33453572256
2276,187667.18141140367
2277,164429.17419419222
2278,138193.8011943198
2279,135101.72551320898
2280,107125.14367802005
2281,158825.99872786115
2282,185480.840518006
2283,99083.35859839438
2284,108048.54911634323
2285,127386.57385039274
2286,116422.51122041281
2287,338100.59266030154
2288,263035.5892465895
2289,367473.54600794276
2290,439431.0463461198
2291,315984.91757151065
2292,401420.60326737026
2293,468607.0730064961
2294,388565.6530639481
2295,474580.41543720727
2296,285726.97501454747
2297,319839.7818269871
2298,306100.26683485473
2299,352842.6125671387
2300,336015.7725738694
2301,290300.64407864556
2302,247523.9670447726
2303,236046.43993662077
2304,238073.59178928027
2305,191179.21308119292
2306,187399.20520047628
2307,196864.66053384752
2308,212159.99618677102
2309,253259.11408876823
2310,204848.83621702285
2311,199753.45829725938
2312,163558.9462753607
2313,159209.58733023205
2314,164447.01628420872
2315,170533.7425089979
2316,184055.32001366475
2317,185765.4417487001
2318,170978.94078987854
2319,175339.0498755986
2320,171965.80298962648
2321,222138.33918570855
2322,169618.1373339663
2323,191500.78579307828
2324,165538.1863268272
2325,199744.5460016603
2326,166038.68737122312
2327,195892.7420703338
2328,211811.5531770237
2329,180611.0472699542
2330,173619.4053988005
2331,339638.7263707903
2332,384747.18259244895
2333,319365.7694359502
2334,245255.35974030496
2335,256665.17776491176
2336,306938.9827278227
2337,182469.2179884959
2338,250856.88424735554
2339,205842.31167411886
2340,354907.25561617076
2341,203545.68527766314
2342,228273.6270470245
2343,224673.87725138554
2344,206250.86443599
2345,222846.42326031267
2346,206623.5782105433
2347,193859.63174067906
2348,232295.64715734098
2349,174902.14150270296
2350,284317.2732213523
2351,239477.98567103557
2352,235617.15593110476
2353,237335.57799969692
2354,193100.2912848629
2355,201034.59979541044
2356,142320.51605426238
2357,173703.25908236412
2358,193204.48506236714
2359,132772.56513400635
2360,110708.99517370717
2361,128058.02441716345
2362,270206.855304658
2363,137652.40476547534
2364,154915.16599109545
2365,208868.61450203136
2366,185347.38132157695
2367,210770.26459550092
2368,207490.72381729737
2369,211045.76015522235
2370,154006.55200331646
2371,157637.31615198485
2372,185061.1112185188
2373,258494.26136338775
2374,297985.1563529654
2375,240003.47583033761
2376,280947.0121059298
2377,390639.5538989211
2378,133543.12957414472
2379,193642.59785675848
2380,136837.0194964664
2381,159393.7589420106
2382,174933.9585851178
2383,187369.19149856808
2384,225108.50645020523
2385,148266.2925484521
2386,128898.27533303286
2387,125096.6438665938
2388,87285.0303368556
2389,115797.97236873378
2390,138047.25029905065
2391,139542.6697088831
2392,106507.76792488393
2393,153560.90295087764
2394,138486.58844764758
2395,195960.78136569337
2396,130708.04621793491
2397,213433.4683864356
2398,106891.20919691266
2399,109710.69444544928
2400,99334.09734362505
2401,114553.01432576528
2402,123350.13301004193
2403,137394.13592079052
2404,137522.3459719806
2405,148036.91370372628
2406,136272.86536502134
2407,114781.83690008358
2408,129167.15138777264
2409,117130.26837983247
2410,155743.1665804759
2411,111975.57428961308
2412,147230.87400206176
2413,124857.95283786676
2414,132808.9203178931
2415,126927.88990150469
2416,118174.44196640863
2417,126464.54073130223
2418,127430.15096111671
2419,120965.02082368078
2420,121160.66359449588
2421,131949.68761585376
2422,108508.30715905283
2423,160699.64399826055
2424,162769.36600332733
2425,198898.1724221349
2426,113489.10829373983
2427,163066.19903782915
2428,174731.05147531204
2429,104084.796563212
2430,125842.10410988789
2431,111719.10246418205
2432,138898.7309919339
2433,125377.62879266917
2434,126390.22010551045
2435,141505.60727129807
2436,102214.97837392043
2437,100989.85752512501
2438,120638.18768571549
2439,95352.61408606282
2440,113685.11213006392
2441,85817.27461483645
2442,96750.29534124419
2443,112657.25674440298
2444,122462.22278409539
2445,83270.8000553933
2446,112879.07873738701
2447,148898.42812054168
2448,117616.88438947895
2449,105850.65519686222
2450,138038.43973050555
2451,120144.17002826378
2452,179558.2204091254
2453,91881.09593420726
2454,110392.16431001821
2455,98760.44525064802
2456,127226.21133492704
2457,132524.279382791
2458,134891.8638400645
2459,101706.60808264048
2460,136116.3294599557
2461,116354.61118951801
2462,129210.97338725014
2463,124764.24216116933
2464,163654.49520258736
2465,126579.02855969829
2466,108438.67599876148
2467,106942.76997759212
2468,96824.85581360362
2469,94716.39991511508
2470,186571.86132139325
2471,188372.95640689967
2472,161727.97004465168
2473,102568.56017305749
2474,86244.24467506054
2475,197498.6247879319
2476,111324.90419738668
2477,125074.90830699017
2478,148870.11217915514
2479,102679.80032944655
2480,132137.72442893745
2481,120948.16204157857
2482,113335.99697196839
2483,105279.62255761737
2484,112361.11641689729
2485,114490.8027490125
2486,149121.13942894895
2487,181158.7487307699
2488,148369.84918693022
2489,153526.8068155722
2490,137246.20846360974
2491,79684.83912633707
2492,191062.04517136147
2493,141300.19650354394
2494,127056.94552283733
2495,73894.68185251049
2496,224954.92081502636
2497,145740.87083489983
2498,111177.37987740216
2499,83111.97784209743
2500,113121.54416061846
2501,123804.2023572517
2502,125219.36814943579
2503,96594.21533489693
2504,160470.05608858124
2505,208798.6534509121
2506,229949.4843503592
2507,266809.6685316329
2508,229490.10322204293
2509,204196.8773717714
2510,204653.2841698558
2511,164607.3243725449
2512,197960.7447275395
2513,194261.96730036408
2514,343518.47869983956
2515,153046.7938616312
2516,164448.49459728156
2517,137047.5410417292
2518,154797.65685990042
2519,235282.0709536623
2520,212021.8705743529
2521,177360.91297334537
2522,212657.68765011278
2523,113368.74127989275
2524,130563.15492938159
2525,138983.30382563174
2526,139934.4271268141
2527,121131.44294377623
2528,119490.28365840043
2529,138768.59391008006
2530,121561.35129512945
2531,237754.56714349973
2532,215156.08437065102
2533,185433.0598571345
2534,213315.6816123391
2535,288057.0463024819
2536,218663.68292756056
2537,241688.2795372738
2538,170925.28835200987
2539,177905.45632517023
2540,168131.15652983845
2541,169260.1535410075
2542,152752.87756863382
2543,123383.95174879223
2544,112810.17537706436
2545,119102.42608183324
2546,111993.65327464727
2547,126996.90453922862
2548,144869.20183347067
2549,142553.19604922316
2550,1409769.8748778536
2551,132767.155866632
2552,119395.53810329289
2553,102889.81915723745
2554,117484.1433828112
2555,103160.70918794606
2556,94640.88576555256
2557,98901.18798014995
2558,199883.44392538874
2559,145360.4822299683
2560,147892.68502893441
2561,140645.5136920443
2562,123120.01711205233
2563,136671.077037968
2564,192040.68829893327
2565,142120.33772468322
2566,181352.61611103764
2567,141520.27933873585
2568,219121.91048186124
2569,224149.89121008854
2570,110742.6630733319
2571,203814.40252510153
2572,142250.40599229027
2573,239838.13369318217
2574,300452.99958050175
2575,126130.51327048187
2576,161485.63013031075
2577,200592.71485205402
2578,81692.16190138864
2579,57344.14041093642
2580,123811.74588907143
2581,101613.98397142423
2582,94004.05760050073
2583,266824.91907489777
2584,164602.1681591791
2585,179416.40222659297
2586,210675.0121559672
2587,187118.53013731274
2588,132674.84053244535
2589,143889.03851895532
2590,186740.24679649077
2591,198201.49167413588
2592,201869.59919436913
2593,221772.4536047243
2594,166219.58564788883
2595,187791.6919673503
2596,269926.2196574508
2597,169503.58975331945
2598,276189.4588485294
2599,298263.22050779377
2600,161078.93330402003
2601,142775.22561066193
2602,80207.40050031281
2603,85493.90300977946
2604,122793.23036883122
2605,82367.18517017734
2606,145427.39305536033
2607,196390.5915777333
2608,192586.05576921036
2609,147872.6866160117
2610,141051.5806591969
2611,141862.3347356801
2612,148092.45891662143
2613,119049.8858280284
2614,119900.76699679854
2615,151144.03560511812
2616,135105.50401055024
2617,173951.8470565143
2618,210488.59588576943
2619,184137.187528709
2620,176881.19487352716
2621,168822.16993223343
2622,166775.6240053904
2623,241003.08847753843
2624,285818.48292380146
2625,297945.89121024765
2626,152053.7876711276
2627,162847.20755074185
2628,465646.464329798
2629,530891.5248895647
2630,377885.15578374226
2631,462980.9853934628
2632,394283.3873450958
2633,296575.88409147004
2634,403180.9126124578
2635,149879.61772282564
2636,177754.543650699
2637,167124.08651467928
2638,254877.49831227734
2639,185431.52623578542
2640,143520.45790535587
2641,108497.77358516403
2642,189032.83482593973
2643,101580.2488225333
2644,109641.77468212724
2645,99686.6574502788
2646,92895.94516347306
2647,100667.28893824035
2648,128199.66903376821
2649,133695.86449262837
2650,122406.0144943612
2651,137952.21019280795
2652,392533.32546781027
2653,244551.42004236355
2654,245742.55438058177
2655,361845.2379829154
2656,300809.8220739034
2657,319226.8169345983
2658,289319.2042328352
2659,291545.4559730209
2660,336918.1769247156
2661,329791.1762555125
2662,327047.76095855294
2663,280531.60936621774
2664,247194.9115584148
2665,299633.60372679326
2666,254740.05728141908
2667,159112.88078560223
2668,165117.70832292744
2669,171727.00823232197
2670,259932.86287671793
2671,175204.91619040375
2672,180673.72819453763
2673,187127.61719364516
2674,183615.9773156044
2675,163607.57415566986
2676,181896.33811912968
2677,189694.76571246388
2678,240877.30160174178
2679,263303.8063411803
2680,268770.72019430477
2681,368958.93256127374
2682,324758.55680453364
2683,566970.8350950492
2684,291073.31927442644
2685,329757.11884434253
2686,231319.29741857958
2687,291049.13169815013
2688,200420.29769179568
2689,197976.0392187418
2690,396028.4770095694
2691,183065.98138101384
2692,196085.74122646602
2693,184910.65486973466
2694,191218.43523986344
2695,178589.20672916184
2696,170552.09409274696
2697,173724.42343574535
2698,173338.61867531226
2699,164074.10801469203
2700,146489.05207002832
2701,143209.17457438892
2702,111428.72030447137
2703,120598.86481240619
2704,129826.69846364221
2705,109526.11687670113
2706,106962.46789863695
2707,111070.34796085859
2708,123577.40064907132
2709,137923.0548950031
2710,115919.47361674954
2711,321656.1923363254
2712,377006.10859674076
2713,167053.61996137598
2714,149080.8437608094
2715,160812.8578879989
2716,148684.94111444845
2717,184200.92638395255
2718,213719.94532182408
2719,144119.44638620858
2720,143320.89728146387
2721,125324.93017793125
2722,152967.8384059453
2723,130825.49396163785
2724,118829.78022656584
2725,126995.56820026449
2726,136767.96155977208
2727,151958.30003711427
2728,178471.35652440652
2729,135394.03181591525
2730,135327.69579245028
2731,118367.62620227413
2732,117297.1953280142
2733,146554.36463930778
